date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2871,6.0,0.5,32.1,12.8,11.933489799499512,9.2,0.0,101834.4
2872,1.9,6.1,65.4,8.0,11.311450958251953,0.1,0.7,102611.1
2873,6.0,0.2,20.5,11.1,11.81577205657959,1.5,1.3,101384.6
2874,4.1,3.8,56.6,9.6,12.063065528869629,6.3,0.1,101808.0
2875,0.9,7.6,70.6,9.1,11.620569229125977,0.3,-0.0,102735.3
2876,0.0,7.5,72.1,8.5,11.52950668334961,-2.7,0.2,103010.3
2877,6.9,0.1,21.2,8.8,11.815835952758789,-0.4,0.2,102431.4
2878,7.9,0.2,12.2,7.2,11.366678237915039,4.2,14.0,100316.3
2879,7.0,0.7,31.3,10.4,6.1,2.2,25.2,99889.3
2880,6.8,0.2,17.2,9.8,7.7,5.2,4.0,100155.0
2881,6.1,4.3,53.4,11.7,9.3,7.1,20.5,99971.9
2882,6.0,3.9,45.0,10.3,9.4,7.4,0.6,100367.2
2883,2.1,6.6,56.4,6.9,5.2,3.7,0.0,102205.7
2884,5.2,0.3,26.6,8.6,3.3,-2.7,0.3,102530.5
2885,5.662905216217041,2.1,37.0,10.4,5.8,1.1,0.2,102434.8
2886,6.385124683380127,0.1,12.1,9.4,6.9,4.9,0.0,101537.875
2887,6.157938480377197,0.1,8.8,10.2,8.5,6.7,0.6,101556.8203125
2888,7.0,-0.0,18.1,11.1,9.6,7.3,1.5,101556.765625
2889,4.0,3.8,45.6,11.1,9.4,7.3,0.3,101543.4609375
2890,7.0,0.2,14.3,14.0,10.1,7.894954681396484,10.5,101596.0859375
2891,3.0,4.3,45.7,11.2,9.2,7.6803693771362305,1.1,101550.0078125
2892,6.0,1.0,60.61331558227539,13.3,9.7,7.9974870681762695,2.4,101558.28125
2893,2.1,3.8,93.73572540283203,10.8,8.1,7.881360054016113,0.0,101535.609375
2894,7.0,0.0,66.13590240478516,13.6,9.8,8.015355110168457,3.0,101571.9609375
2895,4.9,2.2,93.89862823486328,14.1,11.0,7.971356391906738,4.6,101522.71875
2896,7.0,0.0,78.30352783203125,14.6,11.7,7.902275562286377,7.6,101535.390625
2897,3.0,2.7,97.49565124511719,10.7,9.4,7.845721244812012,0.1,101507.5625
2898,5.0,0.1,79.43074035644531,11.6,7.5,2.9,6.5,101554.25
2899,6.1,0.4,70.95996856689453,10.1,8.1,5.9,2.9,101531.78125
2900,4.8,1.4,79.44892883300781,6.4,6.3,5.7,-0.0,101519.9140625
2901,2.0,5.7,100.23117065429688,7.3,3.5,-0.4,0.0,101525.875
2902,0.1,6.0,99.37704467773438,7.6,2.9,-2.6,0.3,101528.90625
2903,1.8,3.0,88.61097717285156,6.3,1.7,-2.6,0.1,101564.9609375
2904,8.0,0.0,78.43144226074219,5.2,2.0,0.1,-0.0,101553.1796875
2905,5.9,0.1,97.65984344482422,4.1,3.1,3.1,0.1,103566.0
2906,3.0,6.3,119.59513092041016,4.1,1.6,-0.9,0.3,103676.3
2907,6.1,1.7,78.3963623046875,6.5,2.6,-0.1,0.4,103468.5
2908,6.1,4.700404167175293,112.7861328125,4.9,3.5,2.0,1.559840440750122,103581.1
2909,2.9,4.855417728424072,104.75880432128906,5.5,4.1,2.3,1.549567699432373,103798.1
2910,2.2,4.857421398162842,78.86911010742188,15.412568092346191,1.5,-2.3,1.6083163022994995,103373.5
2911,3.1,4.453836917877197,43.9,15.386364936828613,1.2,-1.7,1.6830388307571411,102640.6
2912,7.0,4.135070323944092,12.6,15.60012435913086,3.1,-2.3,1.7755494117736816,102336.8
2913,7.4,4.158750534057617,11.0,15.491561889648438,3.1,-1.2,1.711487054824829,102807.2
2914,8.3,4.138958930969238,9.9,15.688047409057617,4.6,-0.6,1.752270221710205,102269.8
2915,7.0,4.501394748687744,16.1,15.662946701049805,8.9,7.9,1.7872443199157715,101526.0
2916,3.9,4.443058490753174,36.9,15.681713104248047,7.4,3.1,1.6710628271102905,102380.1
2917,7.0,4.085427284240723,8.3,15.537824630737305,8.0,3.5,1.7334742546081543,102505.7
2918,8.0,4.326136112213135,12.6,11.4,10.6,10.5,1.7523517608642578,101875.7
2919,4.1,4.244964122772217,37.4,9.2,7.7,4.9,0.3,101236.6
2920,7.1,4.1449103355407715,9.7,8.8,6.6,4.5,0.3,102482.0
2921,8.0,0.4,8.1,8.6,6.3,4.9,0.0,102876.7
2922,8.0,0.0,15.7,9.1,8.2,6.2,0.4,102283.0
2923,5.0,3.6,33.3,5.6,4.4,3.8,0.0,101429.3
2924,7.9,-0.0,15.0,4.2,2.7,0.4,0.5,100214.8
2925,8.0,0.1,3.0,8.8,4.1,1.7,5.3,99915.0
2926,4.1,1.6,24.4,8.7,6.6,7.975820541381836,0.5,99721.1
2927,3.1,4.2,44.1,9.1,5.2,7.87543249130249,0.5,100750.3
2928,2.0,3.6,34.6,8.1,5.6,7.997650146484375,0.5,100918.2
2929,6.0,0.6,10.3,10.4,7.8,8.112468719482422,4.3,101185.8
2930,5.1,3.1,28.5,10.4,7.6,7.913712978363037,0.0,100878.5
2931,8.1,0.0,17.1,11.6,8.3,7.751663684844971,8.2,100216.3
2932,7.0,0.2,21.6,10.3,7.9,7.960230350494385,9.3,99156.3
2933,3.9,6.2,54.2,10.4,5.9,7.789007663726807,1.4,100611.0
2934,6.9,0.0,15.2,11.1,7.0,7.862335681915283,4.6,100362.7
2935,6.1,2.4,38.5,11.7,9.1,7.8882036209106445,10.3,99665.3
2936,8.1,0.0,18.5,12.5,11.433565139770508,8.037095069885254,7.8,98319.7
2937,1.0,4.8,50.9,10.1,11.2571439743042,3.4,0.1,99255.7
2938,4.9,1.0,24.0,13.0,11.918153762817383,0.9,3.9,100093.1
2939,6.0,0.0,15.2,13.5,11.890311241149902,7.2,0.7,100923.2
2940,8.0,0.1,16.0,14.2,11.955655097961426,8.1,0.0,101832.0
2941,8.2,-0.0,20.0,14.4,11.740100860595703,12.6,0.4,102035.9
2942,7.0,0.2,19.9,11.5,11.819049835205078,10.9,3.4,101151.1
2943,4.1,3.7,41.3,10.3,11.73845100402832,3.1,0.0,102279.2
2944,7.1,0.5,14.3,12.8,11.94071102142334,3.8,0.1,102406.2
2945,4.0,2.6,44.7,10.3,10.6,10.1,0.1,102694.3
2946,3.1,2.5,39.7,10.3,6.8,2.7,0.2,103602.9
2947,1.1,4.6,52.9,10.8,8.9,5.6,0.2,103483.6
2948,1.0,4.695235729217529,68.8,11.3,8.7,4.7,0.2,103367.5
2949,6.9,4.222197532653809,77.34101867675781,8.0,4.7,1.4,0.0,103358.7
2950,5.1,4.846839904785156,89.88621520996094,11.4,6.9,3.2,3.6,102718.6
2951,4.9,4.5774383544921875,103.51253509521484,8.5,6.5,3.8,-0.0,102726.7
2952,6.9,4.655775547027588,98.54073333740234,9.7,6.3,3.7,3.5,100670.9
2953,1.0,4.631128787994385,105.94828796386719,9.2,5.8,3.2,-0.0,99933.5
2954,3.0,4.7732977867126465,101.6905746459961,7.0,3.0,-1.5,0.0,101226.9
2955,4.9,4.671665191650391,105.14192199707031,9.1,4.7,1.1,1.8,100135.5
2956,3.0,4.796835422515869,108.45661926269531,10.8,7.1,2.0,5.1,99859.2
2957,6.0,4.474302291870117,113.00536346435547,13.2,8.1,3.5,1.0,100030.3
2958,5.440203666687012,4.358548641204834,119.33584594726562,9.5,8.7,8.0,0.0,102191.2
2959,4.24794340133667,4.331104278564453,106.69072723388672,12.4,7.2,1.1,0.1,103281.9
2960,5.150021553039551,4.466067790985107,99.18051147460938,12.8,8.3,3.2,0.0,103096.0
2961,3.751959800720215,8.5,134.4684600830078,15.0,8.6,2.1,0.2,103102.9
2962,3.7166249752044678,8.1,126.11510467529297,14.8,7.9,0.8,0.0,103272.8
2963,3.7647082805633545,8.6,91.7,12.5,6.7,0.8,0.3,103281.7
2964,4.347301006317139,5.0,66.1,13.5,6.5,-1.0,0.1,103502.4
2965,0.9,8.7,98.9,13.7,5.8,-1.0,0.0,103599.4
2966,8.1,0.2,22.4,5.8,3.8,0.8,0.2,103834.6
2967,5.2,2.4,47.1,7.0,5.6,3.5,0.0,103844.4
2968,0.0,8.1,117.4,6.2,2.3,-0.9,0.0,104162.5
2969,0.0,8.6,107.7,9.3,3.1,-4.0,0.0,103909.9
2970,0.1,8.8,108.9,10.8,4.0,-3.1,0.1,103216.8
2971,4.9,5.6,89.5,8.1,3.9,0.2,0.0,102926.4
2972,7.1,0.1,30.4,8.3,4.2,-0.8,0.1,102038.1
2973,7.0,0.4,34.0,11.2,6.1,1.6,0.1,102112.1
2974,7.0,0.2,35.2,13.3,11.4,8.7,0.3,102176.7
2975,5.9,0.2,34.1,11.0,8.3,5.6,0.3,102484.8
2976,6.1,3.2,77.0,14.0,11.4,8.5,1.0,101756.0
2977,3.2,4.9,88.2,11.5,6.4,1.3,4.5,101787.6
2978,3.9,5.9,102.0,13.2,8.8,4.3,-0.0,100578.4
2979,4.9,7.1,101.6,11.7,7.7,3.5,0.2,101845.7
2980,7.1,0.0,37.8,11.1,6.9,2.1,0.0,101933.5
2981,6.2,0.3,29.2,12.1,6.8,2.1,1.2,101287.7
2982,5.0,5.6,100.2,13.3,8.4,5.3,0.5,100694.2
2983,5.8,1.9,68.8,13.3,11.4,9.4,0.3,101025.3
2984,3.2,6.0,119.1,9.4,6.0,2.5,0.0,101134.3
2985,2.9,5.1,102.3,9.8,5.2,0.7,0.2,102392.3
2986,3.0,7.1,127.9,10.0,3.3,-3.0,0.3,103342.9
2987,7.0,0.0,35.2,12.3,6.7,1.7,1.9,102447.4
2988,3.9,8.1,138.5,11.6,8.7,6.4,0.0,101297.2
2989,6.1,0.2,45.7,11.4,6.9,3.1,3.4,100400.6
2990,5.1,3.0,80.6,10.7,7.9,5.6,11.8,99674.1
2991,7.1,1.8,63.9,9.3,6.4,3.6,8.9,101636.140625
2992,5.0,1.6,83.4,13.8,7.5,5.2,1.2,101561.1484375
2993,5.0,3.9,106.3,11.1,8.4,5.3,0.0,101533.7265625
2994,6.0,0.1,44.8,11.4,8.4,5.5,1.6,101555.4921875
2995,7.9,0.5,57.1,12.4,9.6,7.3,0.3,101557.84375
2996,6.9,0.2,55.9,13.5,11.0,8.0,13.8,101563.875
2997,8.2,0.2,46.4,8.7,8.6,8.4,1.6661015748977661,101519.203125
2998,8.1,0.7,67.1,8.6,6.7,4.9,1.6752632856369019,101520.8203125
2999,7.0,0.0,48.4,6.9,4.2,2.2,1.6393851041793823,101510.1484375
3000,4.1,4.5,116.0,8.9,5.5,2.1,1.7258347272872925,101497.46875
3001,7.0,0.1,50.7,10.5,5.6,1.5,7.2,101572.203125
3002,5.0,5.8,131.5,10.1,6.9,4.2,1.9,101534.8828125
3003,5.9,2.5,108.1,5.7,4.2,1.6,1.2,101517.453125
3004,5.0,0.8,66.9,5.5,1.5,-2.4,0.8,101524.5546875
3005,7.0,1.3,75.8,15.667805671691895,3.3,0.4,1.6,101545.234375
3006,7.1,3.2,108.8,15.623727798461914,4.3,0.5,0.1,101539.140625
3007,8.1,0.8,72.6,15.774515151977539,7.7,3.7,2.0,101573.609375
3008,5.1,4.776394844055176,163.3,15.639908790588379,6.9,1.7,0.6,101530.484375
3009,5.0,4.782985210418701,120.7,15.669468879699707,8.6,5.2,6.0,99895.1
3010,4.9,4.331286907196045,111.4,15.656609535217285,8.7,5.4,3.1,100784.1
3011,4.1,4.924762725830078,157.6,15.374039649963379,11.5,8.1,0.2,100063.9
3012,4.1,4.440948486328125,112.1,15.611263275146484,8.0,3.1,0.3,101379.1
3013,4.0,7.5,184.8,15.675886154174805,11.6,7.0,0.1,101866.0
3014,7.2,0.0,52.2,15.707464218139648,10.7,7.6,0.3,102452.7
3015,7.0,0.1,58.3,15.475000381469727,12.5,10.0,0.3,102992.8
3016,1.9,9.3,207.3,15.781388282775879,12.1,6.3,1.4,102673.5
3017,6.1,2.2,110.9,15.52828311920166,8.6,6.1,5.1,101528.1
3018,6.0,3.4,124.5,15.330951690673828,2.9,0.5,2.8,100683.3
3019,3.7,4.0,137.9,15.50966739654541,4.6,-0.3,0.2,100313.5
3020,2.2,7.1,189.4,10.9,5.8,-1.0,0.0,100412.5
3021,2.0,9.5,220.3,13.0,6.3,0.1,0.0,99965.4
3022,2.0,5.7,171.9,12.8,7.0,1.4,0.0,99818.8
3023,4.1,9.1,208.1,12.2,8.2,4.5,1.7,99742.4
3024,5.368823528289795,5.6,172.8,12.9,8.6,5.2,1.6,100306.0
3025,5.899859428405762,4.3,160.2,10.8,7.8,4.0,6.8,100842.1
3026,4.369284629821777,8.2,199.5,13.1,7.6,2.5,0.3,101751.9
3027,3.783547878265381,9.4,232.1,13.5,7.3,1.1,2.5,102342.9
3028,5.973676681518555,2.9,141.1,11.9,7.6,3.7,0.0,101861.3
3029,4.350196838378906,8.8,219.0,11.4,7.8,4.2,0.0,100848.8
3030,6.242480754852295,0.1,63.4,10.0,7.9,5.0,0.3,99771.8
3031,6.0729780197143555,0.2,67.9,10.9,8.7,7.6,0.5,99846.7
3032,6.069059371948242,2.1,130.0,14.8,10.7,8.010087966918945,2.6,100335.8
3033,6.120811462402344,0.4,79.5,16.2,12.4,8.107760429382324,0.0,101571.875
3034,4.897669792175293,7.3,204.9,18.1,11.7,7.989511489868164,1.5,101553.390625
3035,5.252889633178711,5.3,188.4,18.0,11.82812213897705,7.917542934417725,0.7,101542.8046875
3036,5.178508281707764,6.4,191.5,15.8,11.861262321472168,7.934123516082764,1.694629430770874,101547.890625
3037,6.074106693267822,2.7,144.0,18.1,11.91240406036377,7.9520440101623535,1.708369255065918,101547.671875
3038,4.5996012687683105,9.4,236.3,20.6,11.898824691772461,7.964393615722656,1.6545565128326416,101537.90625
3039,6.0,1.5,113.7,17.5,11.724623680114746,11.8,1.7251079082489014,101537.03125
3040,4.9,5.4,172.1,15.3,11.907544136047363,7.8,1.687799096107483,101540.484375
3041,7.1,1.5,118.8,13.8,11.993494033813477,4.7,1.6972359418869019,101545.3515625
3042,6.9,0.5,92.3,10.8,11.935946464538574,5.6,1.697548508644104,101557.296875
3043,5.9,4.3,175.2,14.7,11.864892959594727,6.6,1.7619895935058594,100642.2
3044,3.9,4.5,173.4,15.7,12.083357810974121,5.1,1.6997207403182983,102077.5
3045,5.0,5.1,185.7,21.0,11.855111122131348,5.4,1.733174204826355,102329.0
3046,7.0,0.2,70.1,21.7,11.675667762756348,12.4,1.6408123970031738,102270.3
3047,7.1,6.4,195.2,22.6,18.1,14.0,1.718400478363037,102452.4
3048,0.0,12.9,293.3,21.8,16.2,10.6,1.640509843826294,102362.1
3049,-0.0,12.8,218.96226501464844,24.9,18.1,12.6,1.704316258430481,101923.8
3050,1.2,12.3,196.8459930419922,24.8,19.3,12.7,1.6285508871078491,101474.1
3051,5.1,3.6,105.21932983398438,25.3,19.2,13.0,1.7150077819824219,101279.5
3052,3.0,3.4,123.58670043945312,26.9,20.1,13.0,1.672826886177063,101673.2
3053,1.0,12.9,220.0902557373047,26.7,20.1,13.1,0.2,101905.0
3054,1.0,12.4,198.5869903564453,25.2,18.7,12.4,0.1,101914.6
3055,0.1,13.3,194.8996124267578,23.2,16.6,10.7,0.2,101903.5
3056,2.9,7.8,142.84893798828125,20.5,15.7,10.6,3.4,101433.8
3057,8.2,0.0,86.60662078857422,15.0,12.8,9.9,0.4,100990.1
3058,8.2,0.0,87.61481475830078,12.7,11.1,10.1,0.2,100879.6
3059,8.0,0.0,88.1556167602539,13.2,11.7,10.2,-0.0,100933.0
3060,5.1,7.3,152.27127075195312,15.8,12.4,7.5,0.0,101401.6
3061,4.1,3.7,114.50745391845703,15.525077819824219,9.1,4.2,-0.0,101900.9
3062,2.7,6.6,135.5488739013672,15.612471580505371,10.7,4.4,0.1,101895.3
3063,1.1,9.8,166.4153289794922,15.906033515930176,12.4,6.6,0.0,101658.8
3064,3.0,6.3,225.8,15.520478248596191,15.4,9.0,0.5,101462.9
3065,6.0,1.3,131.4,15.544272422790527,15.6,12.4,1.1,101254.0
3066,5.1,7.1,231.0,15.406031608581543,16.8,12.3,9.0,100951.0
3067,7.9,0.3,106.2,19.1,15.2,11.2,17.5,101026.9
3068,7.9,0.0,77.1,13.0,12.8,11.8,9.8,101041.2
3069,6.8,0.1,94.8,19.1,13.4,9.8,11.9,100966.0
3070,6.9,0.0,78.4,17.1,15.2,13.0,1.0,100394.1
3071,6.0,4.7,184.3,21.8,16.5,11.0,3.9,101281.6
3072,7.9,0.2,95.4,18.8,15.6,12.4,0.0,101397.5
3073,6.8,2.3,148.7,21.8,18.4,14.9,0.5,101602.0
3074,5.9,1.6,129.6,18.0,15.8,13.5,0.1,101427.2
3075,6.9,0.3,86.9,19.5,15.8,13.4,20.1,101278.0
3076,8.0,0.0,78.8,16.1,14.7,14.4,6.6,101198.7
3077,3.9,8.5,252.0,20.6,17.1,11.9,0.2,101587.8
3078,1.9,12.0,301.6,20.8,14.9,9.2,0.1,101686.4
3079,5.0,3.9,187.0,19.2,11.542474746704102,9.3,0.3,101685.6
3080,4.1,9.3,264.4,19.6,11.762370109558105,10.0,0.0,101890.2
3081,3.0,10.6,295.6,25.3,11.9293851852417,15.1,-0.0,102232.0
3082,1.2,13.2,319.6,26.1,11.766395568847656,14.2,0.0,102558.8
3083,1.9,9.4,267.6,23.3,11.624497413635254,15.9,0.3,102274.7
3084,5.1,4.4,212.0,20.0,12.128467559814453,12.1,10.8,102291.3
3085,7.2,2.9,163.8,14.6,12.175501823425293,10.5,1.0,101467.5859375
3086,5.9,5.4,211.6,17.1,11.806158065795898,9.7,0.0,101538.5625
3087,6.0,5.9,214.0,19.5,14.7,10.0,0.0,101532.625
3088,4.1,7.9,253.6,18.5,14.1,10.4,1.6564823389053345,101538.78125
3089,3.0,8.7,258.9,20.1,14.6,9.2,1.680416464805603,101529.4765625
3090,3.0,8.1,256.8,20.8,15.8,7.807286262512207,1.680735468864441,101539.2109375
3091,7.0,0.1,94.2,18.9,15.1,7.998367786407471,1.7392809391021729,101513.1640625
3092,3.9,10.4,286.0,21.9,17.8,7.960011959075928,1.7144020795822144,101537.109375
3093,6.8,4.115657329559326,148.9,19.2,15.5,7.861948013305664,1.6828064918518066,101529.3359375
3094,8.0,4.015597343444824,86.0,19.1,16.4,7.781310558319092,1.7386540174484253,101554.1640625
3095,4.1,5.103847026824951,281.8,22.0,18.6,7.932172775268555,1.72377347946167,101554.4453125
3096,1.9,5.155700206756592,302.8,20.9,15.5,8.03331470489502,1.6878126859664917,101536.9453125
3097,4.1,7.2,238.8,22.7,16.6,7.782546043395996,1.7611916065216064,101536.09375
3098,4.0,8.6,268.0,22.8,17.4,7.871657848358154,1.6682214736938477,101538.5625
3099,2.9,9.2,256.8,21.8,15.8,9.6,1.7050049304962158,101532.578125
3100,7.1,3.3,174.8,21.6,17.2,13.2,1.7621310949325562,101768.0
3101,4.1,10.6,281.9,23.2,19.5,16.2,0.1,101721.5
3102,4.0,4.3,191.4,22.5,17.8,12.1,0.1,101711.7
3103,1.1,12.0,309.9,22.8,16.3,9.7,0.0,102060.7
3104,1.1,13.2,328.8,27.3,12.217752456665039,10.4,0.0,101244.8
3105,5.0,3.0,153.3,19.3,11.536883354187012,16.0,0.1,100913.9
3106,6.2,4.8,200.7,21.3,11.868072509765625,11.9,1.8,101003.6
3107,4.662398815155029,9.5,274.0,22.4,11.778511047363281,10.0,0.1,101580.4
3108,5.726624965667725,4.9,209.3,22.3,11.859641075134277,15.6,0.2,100958.0
3109,6.125657081604004,1.8,132.5,19.4,11.89992904663086,14.4,4.6,100203.5
3110,5.957859992980957,1.1,116.2,20.9,11.895931243896484,13.2,15.5,99891.0
3111,6.1,5.5,211.0,19.6,12.065166473388672,12.3,3.5,100777.1
3112,7.0,0.0,82.7,18.3,11.839801788330078,11.7,17.0,101056.1
3113,3.1,6.3,225.9,21.1,12.571443557739258,13.7,0.0,100646.8
3114,5.9,4.5,188.8,22.1,11.639660835266113,13.5,6.1,100643.1
3115,5.7,3.9,176.5,17.8,11.987053871154785,9.7,1.2,100996.6
3116,3.9,7.9,238.7,20.8,11.852644920349121,10.2,0.0,101567.0
3117,6.2,6.1,223.4,23.8,11.708130836486816,11.5,0.0,102283.7
3118,5.0,6.1,217.0,25.7,11.793539047241211,16.7,0.0,102439.9
3119,6.1,3.2,164.5,15.674973487854004,11.805771827697754,14.5,0.0,102092.1
3120,8.0,0.3,83.7,15.692874908447266,11.830535888671875,14.2,0.0,101386.2
3121,8.0,0.3,74.9,15.58237075805664,16.9,14.1,0.2,101058.5
3122,4.9,6.5,226.9,15.402627944946289,18.6,15.7,-0.0,100844.2
3123,4.0,5.3,195.7,15.68466567993164,15.3,11.5,0.3,101895.6
3124,1.9,10.8,276.8,15.700151443481445,15.9,10.4,0.0,102262.4
3125,2.9,6.3,208.7,15.570099830627441,17.0,10.4,0.0,102599.3
3126,5.9,4.1,176.1,15.644100189208984,22.1,17.9,-0.0,102372.3
3127,-0.0,10.8,276.7,15.591999053955078,22.2,16.3,0.1,101592.4
3128,1.9,8.0,237.6,15.43420696258545,21.6,16.7,0.0,101155.9
3129,6.0,4.6,195.8,15.560527801513672,21.8,16.2,0.2,101520.3
3130,3.1,5.5,205.5,15.54856014251709,22.6,15.7,0.0,101640.7
3131,2.0,9.0,258.3,17.04399871826172,23.0,16.7,26.6,101338.5
3132,4.3,6.7,211.4,15.691415786743164,19.6,15.5,0.1,101326.8
3133,0.9,13.4,303.4,16.22673225402832,19.4,12.9,0.3,101702.7
3134,6.0,0.1,69.4,16.015979766845703,20.8,16.3,0.2,101073.6
3135,3.8,6.0,207.0,15.374433517456055,19.0,15.5,0.4,101148.9
3136,5.0,5.3,198.3,23.9,19.7,16.5,1.1,101211.9
3137,6.9,0.3,97.9,21.6,19.1,16.4,3.8,100929.5
3138,4.0,5.0,188.3,21.5,17.0,11.6,0.9,101105.3
3139,7.0,0.2,72.2,19.5,17.0,13.3,1.4,101397.2
3140,6.9,2.8,145.8,26.0,19.0,15.9,0.0,101120.9
3141,5.9,3.3,153.1,23.8,20.4,16.8,1.5,100542.8
3142,6.9,0.2,81.3,18.4,17.0,15.3,1.7308520078659058,101128.1
3143,6.1,3.2,144.9,18.5,15.6,12.2,1.7449767589569092,101167.8
3144,6.1,6.1,189.8,21.9,16.6,15.3,1.655963659286499,100388.3
3145,7.0,2.0,120.9,20.0,17.2,14.6,1.7085771560668945,100199.5
3146,4.9,5.8,189.1,20.8,17.8,13.9,1.8058772087097168,99153.8
3147,5.1,3.7,154.3,18.2,15.7,12.2,1.7442570924758911,100132.2
3148,1.9,8.7,235.9,20.6,15.8,11.2,1.7187556028366089,101267.8
3149,1.9,10.9,245.2,21.6,15.9,9.2,1.645588994026184,101550.5
3150,7.0,2.5,129.9,22.6,17.0,12.3,1.7609503269195557,100787.7
3151,6.2,4.3,168.4,21.3,18.3,15.4,1.708516001701355,100569.0
3152,7.0,1.7,104.4,21.1,17.6,13.7,1.744591236114502,100294.7
3153,7.1,0.9,104.0,21.7,18.2,15.5,1.7123324871063232,100351.0
3154,8.1,1.3,104.7,22.1,17.6,14.6,4.4,101009.8
3155,7.0,3.8,141.0,22.2,18.7,14.1,1.4,101373.0
3156,5.1,5.9,182.3,20.6,17.7,14.3,-0.0,101397.9
3157,3.8,6.9,189.3,21.9,15.1,9.1,2.3,101440.4
3158,5.8,2.9,129.20681762695312,21.9,17.7,14.3,0.0,100881.7
3159,6.0,1.6,118.02274322509766,20.3,17.1,13.4,0.0,101460.8
3160,8.0,0.2,117.9094009399414,20.3,17.4,15.6,-0.0,102086.5
3161,8.1,0.4,121.42794799804688,19.6,18.1,16.2,0.0,102184.8
3162,8.0,0.9,85.2,20.9,18.4,15.5,0.0,102072.5
3163,8.0,0.4,54.3,22.9,19.8,16.5,0.4,101929.0
3164,2.9,9.5,207.8,26.6,22.4,18.5,5.0,101516.7
3165,5.0,0.7,92.0,22.6,17.7,13.8,13.5,101104.7
3166,5.0,4.9,147.7,20.6,15.8,11.2,8.8,101237.2
3167,6.1,2.0,108.7,18.7,15.7,12.6,0.5,101573.078125
3168,4.3,6.2,165.4,20.3,15.9,11.8,0.1,101545.9765625
3169,7.0,4.0101847648620605,88.1,18.6,16.5,14.1,3.6,101540.578125
3170,7.2,3.7807435989379883,72.9,17.8,15.6,13.5,11.9,101539.734375
3171,7.0,3.981203317642212,80.6,17.5,15.1,13.2,2.7,101539.84375
3172,7.9,4.109723091125488,55.9,16.7,15.0,13.7,0.2,101531.796875
3173,6.8,4.168869972229004,58.7,17.6,15.6,13.4,0.1,101381.8
3174,6.9,4.054921627044678,56.5,18.8,16.0,12.1,4.0,100986.5
3175,4.1,2.1,104.1,19.9,16.6,12.3,0.6,101065.8
3176,7.0,0.1,69.7,19.6,17.6,14.3,0.2,100679.7
3177,5.5025200843811035,2.2,92.0,18.6,14.9,11.8,-0.0,101206.9
3178,5.239151477813721,4.6,133.2,19.3,14.8,10.0,0.3,101874.6
3179,4.45950984954834,9.1,177.7,19.0,15.5,11.4,0.0,102462.4
3180,5.2841362953186035,2.7,98.0,18.8,14.4,10.3,0.0,102564.7
3181,6.020568370819092,0.0,43.6,16.0,12.8,9.9,0.1,102404.6
3182,6.2088189125061035,0.2,52.3,16.8,14.0,11.7,0.2,102259.3
3183,4.7434163093566895,6.5,149.9,18.2,14.9,10.5,0.0,102350.2
3184,3.8416731357574463,8.7,163.3,20.2,13.9,7.5,0.2,102824.4
3185,0.0,10.1,178.0,20.0,13.7,8.0,-0.0,103048.2
3186,0.9,8.5,154.3,18.8,13.5,7.5,0.0,102716.8
3187,7.2,1.5,80.9,20.0,15.6,7.973532199859619,0.7,102557.6
3188,6.9,-0.0,55.4,16.2,14.4,7.875522136688232,0.9,102362.4
3189,8.0,0.0,42.2,16.1,14.4,7.876309871673584,2.3,102516.8
3190,6.0,3.6,108.2,17.7,15.3,7.8096208572387695,0.0,103239.7
3191,-0.0,10.9,165.5,18.7,14.5,7.741667747497559,0.2,103416.1
3192,3.8,7.1,148.0,19.2,14.3,8.5,0.2,103190.2
3193,1.0,10.0,150.2,19.4,12.9,6.1,0.3,102635.1
3194,6.0,6.5,122.7,17.1,13.4,9.8,0.6,101948.7
3195,8.1,0.0,44.8,15.7,13.8,11.9,5.8,100606.4
3196,3.8,7.4,135.8,16.3,14.6,13.0,0.4,99980.1
3197,2.8,7.1,126.9,14.6,10.9,7.0,0.7,100306.0
3198,6.2,3.1,85.0,11.3,9.0,6.0,0.3,101148.8
3199,6.9,0.9,58.1,15.7,9.4,2.7,6.1,101134.7
3200,7.1,0.0,36.9,16.3,11.8,7.1,6.8,99970.4
3201,6.1,1.8,66.2,16.4,10.6,5.0,0.8,101204.3
3202,6.0,4.609248638153076,43.6,17.5,13.9,10.9,1.8,100614.3
3203,0.0,4.7868852615356445,121.4,16.8,12.2,8.1,0.0,101831.6
3204,-0.0,4.989386558532715,130.3,18.1,11.7,5.2,1.699326515197754,103033.1
3205,2.2,4.783854961395264,124.5,18.8,14.8,10.1,1.7401561737060547,102913.9
3206,1.0,4.727704048156738,114.0,20.5,13.9,8.1,1.7355211973190308,102650.1
3207,1.9,4.619930267333984,119.8,21.1,15.1,8.8,1.7922600507736206,102285.3
3208,3.1,4.287058353424072,49.3,19.5,15.0,11.5,1.7099703550338745,101821.9
3209,7.1,3.9842288494110107,43.8,16.7,12.4,9.2,1.7473604679107666,102002.2
3210,7.0,4.257161617279053,32.0,16.9,15.2,12.3,0.4,101337.8
3211,2.9,4.518308162689209,106.5,14.2,11.7,9.5,-0.0,101695.2
3212,3.1,4.530754089355469,98.9,15.3,9.2,3.6,0.0,102012.0
3213,4.0,4.405322551727295,68.4,15.5,10.2,5.6,0.1,101915.5
